"Uge";"Kommune kode";"Prøver";"Metode"
2020-W28;665;209;PCR
2020-W28;671;268;PCR
2020-W28;706;563;PCR
2020-W28;707;463;PCR
2020-W28;710;634;PCR
2020-W28;727;340;PCR
2020-W28;730;1340;PCR
2020-W28;740;1190;PCR
2020-W28;741;53;PCR
2020-W28;746;754;PCR
2020-W28;751;5345;PCR
2020-W28;756;575;PCR
2020-W28;760;681;PCR
2020-W28;766;570;PCR
2020-W28;773;219;PCR
2020-W28;779;600;PCR
2020-W28;787;523;PCR
2020-W28;791;1416;PCR
2020-W28;810;844;PCR
2020-W28;813;948;PCR
2020-W28;820;971;PCR
2020-W28;825;94;PCR
2020-W28;840;443;PCR
2020-W28;846;666;PCR
2020-W28;849;844;PCR
2020-W28;851;4015;PCR
2020-W28;860;2892;PCR
2020-W29;;629;PCR
2020-W29;011;75;PCR
2020-W29;012;4;PCR
2020-W29;019;54;PCR
2020-W29;101;15886;PCR
2020-W29;147;2726;PCR
2020-W29;151;1186;PCR
2020-W29;153;809;PCR
2020-W29;155;250;PCR
2020-W29;157;1609;PCR
2020-W29;159;1567;PCR
2020-W29;161;510;PCR
2020-W29;163;721;PCR
2020-W29;165;562;PCR
2020-W29;167;1217;PCR
2020-W29;169;941;PCR
2020-W29;173;1219;PCR
2020-W29;175;896;PCR
2020-W29;183;407;PCR
2020-W29;185;947;PCR
2020-W29;187;283;PCR
2020-W29;190;894;PCR
2020-W29;201;541;PCR
2020-W29;210;883;PCR
2020-W29;217;1441;PCR
2020-W29;219;1122;PCR
2020-W29;223;492;PCR
2020-W29;230;1232;PCR
2020-W29;240;881;PCR
2020-W29;250;860;PCR
2020-W29;253;924;PCR
2020-W29;259;1259;PCR
2020-W29;260;834;PCR
2020-W29;265;1633;PCR
2020-W29;269;508;PCR
2020-W29;270;852;PCR
2020-W29;306;509;PCR
2020-W29;316;1142;PCR
2020-W29;320;471;PCR
2020-W29;326;841;PCR
2020-W29;329;499;PCR
2020-W29;330;1149;PCR
2020-W29;336;351;PCR
2020-W29;340;379;PCR
2020-W29;350;474;PCR
2020-W29;360;582;PCR
2020-W29;370;1353;PCR
2020-W29;376;824;PCR
2020-W29;390;625;PCR
2020-W29;400;868;PCR
2020-W29;410;501;PCR
2020-W29;411;1;PCR
2020-W29;420;470;PCR
2020-W29;430;533;PCR
2020-W29;440;280;PCR
2020-W29;450;486;PCR
2020-W29;461;3277;PCR
2020-W29;479;756;PCR
2020-W29;480;360;PCR
2020-W29;482;120;PCR
2020-W29;492;87;PCR
2020-W29;510;668;PCR
2020-W29;530;409;PCR
2020-W29;540;1073;PCR
2020-W29;550;388;PCR
2020-W29;561;1956;PCR
2020-W29;563;55;PCR
2020-W29;573;799;PCR
2020-W29;575;533;PCR
2020-W29;580;1056;PCR
2020-W29;607;752;PCR
2020-W29;615;1134;PCR
2020-W29;621;1403;PCR
2020-W29;630;1609;PCR
2020-W29;657;1131;PCR
2020-W29;661;809;PCR
2020-W29;665;332;PCR
2020-W29;671;335;PCR
2020-W29;706;588;PCR
2020-W29;707;431;PCR
2020-W29;710;612;PCR
2020-W29;727;330;PCR
2020-W29;730;1162;PCR
2020-W29;740;1442;PCR
2020-W29;741;45;PCR
2020-W29;746;935;PCR
2020-W29;751;6012;PCR
2020-W29;756;520;PCR
2020-W29;760;722;PCR
2020-W29;766;532;PCR
2020-W29;773;215;PCR
2020-W29;779;547;PCR
2020-W29;787;523;PCR
2020-W29;791;1447;PCR
2020-W29;810;610;PCR
2020-W29;813;875;PCR
2020-W29;820;1174;PCR
2020-W29;825;62;PCR
2020-W29;840;453;PCR
2020-W29;846;606;PCR
2020-W29;849;585;PCR
2020-W29;851;3602;PCR
2020-W29;860;1851;PCR
2020-W30;;766;PCR
2020-W30;010;2;PCR
2020-W30;011;78;PCR
2020-W30;012;4;PCR
2020-W30;019;81;PCR
2020-W30;101;17124;PCR
2020-W30;147;2734;PCR
2020-W30;151;1599;PCR
2020-W30;153;724;PCR
2020-W30;155;302;PCR
2020-W30;157;1745;PCR
2020-W30;159;1635;PCR
2020-W30;161;458;PCR
2020-W30;163;786;PCR
2020-W30;165;481;PCR
2020-W30;167;1184;PCR
2020-W30;169;1499;PCR
2020-W30;173;1322;PCR
2020-W30;175;996;PCR
2020-W30;183;453;PCR
2020-W30;185;900;PCR
2020-W30;187;274;PCR
2020-W30;190;939;PCR
2020-W30;201;549;PCR
2020-W30;210;797;PCR
2020-W30;217;1516;PCR
2020-W30;219;1101;PCR
2020-W30;223;543;PCR
2020-W30;230;1323;PCR
2020-W30;240;944;PCR
2020-W30;250;772;PCR
2020-W30;253;975;PCR
2020-W30;259;1186;PCR
2020-W30;260;569;PCR
2020-W30;265;1723;PCR
2020-W30;269;545;PCR
2020-W30;270;720;PCR
2020-W30;306;464;PCR
2020-W30;316;1060;PCR
2020-W30;320;491;PCR
2020-W30;326;1024;PCR
2020-W30;329;555;PCR
2020-W30;330;1010;PCR
2020-W30;336;330;PCR
2020-W30;340;384;PCR
2020-W30;350;465;PCR
2020-W30;360;560;PCR
2020-W30;370;1386;PCR
2020-W30;376;805;PCR
2020-W30;390;742;PCR
2020-W30;400;907;PCR
2020-W30;410;519;PCR
2020-W30;411;1;PCR
2020-W30;420;475;PCR
2020-W30;430;617;PCR
2020-W30;440;277;PCR
2020-W30;450;374;PCR
2020-W30;461;3269;PCR
2020-W30;479;690;PCR
2020-W30;480;319;PCR
2020-W30;482;131;PCR
2020-W30;492;72;PCR
2020-W30;510;833;PCR
2020-W30;530;505;PCR
2020-W30;540;1102;PCR
2020-W30;550;429;PCR
2020-W30;561;2091;PCR
2020-W30;563;44;PCR
2020-W30;573;797;PCR
2020-W30;575;560;PCR
2020-W30;580;940;PCR
2020-W30;607;881;PCR
2020-W30;615;1117;PCR
2020-W30;621;1556;PCR
2020-W30;630;1864;PCR
2020-W30;657;1358;PCR
2020-W30;661;869;PCR
2020-W30;665;252;PCR
2020-W30;671;321;PCR
2020-W30;706;830;PCR
2020-W30;707;513;PCR
2020-W30;710;680;PCR
2020-W30;727;322;PCR
2020-W30;730;1256;PCR
2020-W30;740;1543;PCR
2020-W30;741;66;PCR
2020-W30;746;976;PCR
2020-W30;751;6621;PCR
2020-W30;756;577;PCR
2020-W30;760;681;PCR
2020-W30;766;620;PCR
2020-W30;773;372;PCR
2020-W30;779;666;PCR
2020-W30;787;600;PCR
2020-W30;791;1606;PCR
2020-W30;810;576;PCR
2020-W30;813;1267;PCR
2020-W30;820;453;PCR
2020-W30;825;67;PCR
2020-W30;840;446;PCR
2020-W30;846;730;PCR
2020-W30;849;507;PCR
2020-W30;851;4036;PCR
2020-W30;860;1763;PCR
2020-W30;961;6;PCR
2020-W31;;905;PCR
2020-W31;010;1;PCR
2020-W31;011;115;PCR
2020-W31;012;4;PCR
2020-W31;019;80;PCR
2020-W31;101;19394;PCR
2020-W31;147;3339;PCR
2020-W31;151;2012;PCR
2020-W31;153;785;PCR
2020-W31;155;351;PCR
2020-W31;157;2223;PCR
2020-W31;159;2023;PCR
2020-W31;161;599;PCR
2020-W31;163;905;PCR
2020-W31;165;610;PCR
2020-W31;167;1362;PCR
2020-W31;169;1244;PCR
2020-W31;173;1586;PCR
2020-W31;175;1085;PCR
2020-W31;183;694;PCR
2020-W31;185;1206;PCR
2020-W31;187;398;PCR
2020-W31;190;1039;PCR
2020-W31;201;686;PCR
2020-W31;210;977;PCR
2020-W31;217;1882;PCR
2020-W31;219;1267;PCR
2020-W31;223;668;PCR
2020-W31;230;1640;PCR
2020-W31;240;1076;PCR
2020-W31;250;958;PCR
2020-W31;253;1200;PCR
2020-W31;259;1332;PCR
2020-W31;260;888;PCR
2020-W31;265;2317;PCR
2020-W31;269;625;PCR
2020-W31;270;1094;PCR
2020-W31;306;513;PCR
2020-W31;316;1410;PCR
2020-W31;320;760;PCR
2020-W31;326;1066;PCR
2020-W31;329;1314;PCR
2020-W31;330;1434;PCR
2020-W31;336;368;PCR
2020-W31;340;538;PCR
2020-W31;350;667;PCR
2020-W31;360;712;PCR
2020-W31;370;1870;PCR
2020-W31;376;1137;PCR
2020-W31;390;853;PCR
2020-W31;400;1037;PCR
2020-W31;410;666;PCR
2020-W31;411;3;PCR
2020-W31;420;544;PCR
2020-W31;430;779;PCR
2020-W31;440;327;PCR
2020-W31;450;479;PCR
2020-W31;461;3662;PCR
2020-W31;479;914;PCR
2020-W31;480;337;PCR
2020-W31;482;138;PCR
2020-W31;492;78;PCR
2020-W31;510;973;PCR
2020-W31;530;518;PCR
2020-W31;540;1361;PCR
2020-W31;550;508;PCR
2020-W31;561;2847;PCR
2020-W31;563;56;PCR
2020-W31;573;969;PCR
2020-W31;575;686;PCR
2020-W31;580;1230;PCR
2020-W31;607;1033;PCR
2020-W31;615;1448;PCR
2020-W31;621;1790;PCR
2020-W31;630;2162;PCR
2020-W31;657;1758;PCR
2020-W31;661;1212;PCR
2020-W31;665;335;PCR
2020-W31;671;339;PCR
2020-W31;706;725;PCR
2020-W31;707;532;PCR
2020-W31;710;816;PCR
2020-W31;727;430;PCR
2020-W31;730;1520;PCR
2020-W31;740;1856;PCR
2020-W31;741;70;PCR
2020-W31;746;1338;PCR
2020-W31;751;8516;PCR
2020-W31;756;920;PCR
2020-W31;760;1030;PCR
2020-W31;766;732;PCR
2020-W31;773;451;PCR
2020-W31;779;771;PCR
2020-W31;787;785;PCR
2020-W31;791;2033;PCR
2020-W31;810;902;PCR
2020-W31;813;1477;PCR
2020-W31;820;626;PCR
2020-W31;825;110;PCR
2020-W31;840;644;PCR
2020-W31;846;995;PCR
2020-W31;849;780;PCR
2020-W31;851;5138;PCR
2020-W31;860;2186;PCR
2020-W32;;1131;PCR
2020-W32;011;171;PCR
2020-W32;012;3;PCR
2020-W32;019;82;PCR
2020-W32;101;21742;PCR
2020-W32;147;3684;PCR
2020-W32;151;2017;PCR
2020-W32;153;1909;PCR
2020-W32;155;450;PCR
2020-W32;157;2559;PCR
2020-W32;159;2171;PCR
2020-W32;161;738;PCR
2020-W32;163;1102;PCR
2020-W32;165;764;PCR
2020-W32;167;1587;PCR
2020-W32;169;1339;PCR
2020-W32;173;1731;PCR
2020-W32;175;1208;PCR
2020-W32;183;578;PCR
2020-W32;185;1253;PCR
2020-W32;187;406;PCR
2020-W32;190;1139;PCR
2020-W32;201;714;PCR
2020-W32;210;1094;PCR
2020-W32;217;2002;PCR
2020-W32;219;1439;PCR
2020-W32;223;727;PCR
2020-W32;230;1717;PCR
2020-W32;240;1353;PCR
2020-W32;250;1097;PCR
2020-W32;253;1328;PCR
2020-W32;259;1521;PCR
2020-W32;260;687;PCR
2020-W32;265;2629;PCR
2020-W32;269;957;PCR
2020-W32;270;985;PCR
2020-W32;306;672;PCR
2020-W32;316;1697;PCR
2020-W32;320;933;PCR
2020-W32;326;1159;PCR
2020-W32;329;3623;PCR
2020-W32;330;1959;PCR
2020-W32;336;452;PCR
2020-W32;340;827;PCR
2020-W32;350;773;PCR
2020-W32;360;842;PCR
2020-W32;370;2597;PCR
2020-W32;376;1296;PCR
2020-W32;390;1188;PCR
2020-W32;400;930;PCR
2020-W32;410;778;PCR
2020-W32;411;1;PCR
2020-W32;420;674;PCR
2020-W32;430;885;PCR
2020-W32;440;363;PCR
2020-W32;450;609;PCR
2020-W32;461;5343;PCR
2020-W32;479;1031;PCR
2020-W32;480;473;PCR
2020-W32;482;159;PCR
2020-W32;492;105;PCR
2020-W32;510;1130;PCR
2020-W32;530;701;PCR
2020-W32;540;1715;PCR
2020-W32;550;628;PCR
2020-W32;561;3418;PCR
2020-W32;563;83;PCR
2020-W32;573;1152;PCR
2020-W32;575;993;PCR
2020-W32;580;1305;PCR
2020-W32;607;1251;PCR
2020-W32;615;1729;PCR
2020-W32;621;2437;PCR
2020-W32;630;2916;PCR
2020-W32;657;2177;PCR
2020-W32;661;1411;PCR
2020-W32;665;444;PCR
2020-W32;671;410;PCR
2020-W32;706;957;PCR
2020-W32;707;856;PCR
2020-W32;710;1300;PCR
2020-W32;727;521;PCR
2020-W32;730;1867;PCR
2020-W32;740;3759;PCR
2020-W32;741;91;PCR
2020-W32;746;1787;PCR
2020-W32;751;18099;PCR
2020-W32;756;1083;PCR
2020-W32;760;1627;PCR
2020-W32;766;869;PCR
2020-W32;773;528;PCR
2020-W32;779;1020;PCR
2020-W32;787;1197;PCR
2020-W32;791;2768;PCR
2020-W32;810;1008;PCR
2020-W32;813;1758;PCR
2020-W32;820;630;PCR
2020-W32;825;115;PCR
2020-W32;840;704;PCR
2020-W32;846;821;PCR
2020-W32;849;829;PCR
2020-W32;851;6812;PCR
2020-W32;860;2772;PCR
2020-W32;961;2;PCR
2020-W33;;1100;PCR
2020-W33;010;1;PCR
2020-W33;011;157;PCR
2020-W33;012;4;PCR
2020-W33;019;83;PCR
2020-W33;101;24640;PCR
2020-W33;147;4023;PCR
2020-W33;151;2245;PCR
2020-W33;153;2054;PCR
2020-W33;155;484;PCR
2020-W33;157;3044;PCR
2020-W33;159;2699;PCR
2020-W33;161;862;PCR
2020-W33;163;1475;PCR
2020-W33;165;864;PCR
2020-W33;167;1793;PCR
2020-W33;169;1370;PCR
2020-W33;173;1887;PCR
2020-W33;175;1276;PCR
2020-W33;183;694;PCR
2020-W33;185;1439;PCR
2020-W33;187;507;PCR
2020-W33;190;1485;PCR
2020-W33;201;719;PCR
2020-W33;210;1220;PCR
2020-W33;217;1734;PCR
2020-W33;219;1596;PCR
2020-W33;223;736;PCR
2020-W33;230;1925;PCR
2020-W33;240;1419;PCR
2020-W33;250;1128;PCR
2020-W33;253;1476;PCR
2020-W33;259;1903;PCR
2020-W33;260;764;PCR
2020-W33;265;2796;PCR
2020-W33;269;893;PCR
2020-W33;270;1121;PCR
2020-W33;306;568;PCR
2020-W33;316;1565;PCR
2020-W33;320;1014;PCR
2020-W33;326;1031;PCR
2020-W33;329;2855;PCR
2020-W33;330;2015;PCR
2020-W33;336;535;PCR
2020-W33;340;868;PCR
2020-W33;350;792;PCR
2020-W33;360;1018;PCR
2020-W33;370;2896;PCR
2020-W33;376;1375;PCR
2020-W33;390;1106;PCR
2020-W33;400;1020;PCR
2020-W33;410;904;PCR
2020-W33;411;3;PCR
2020-W33;420;825;PCR
2020-W33;430;1195;PCR
2020-W33;440;554;PCR
2020-W33;450;4003;PCR
2020-W33;461;6162;PCR
2020-W33;479;1272;PCR
2020-W33;480;558;PCR
2020-W33;482;199;PCR
2020-W33;492;93;PCR
2020-W33;510;1123;PCR
2020-W33;530;784;PCR
2020-W33;540;1697;PCR
2020-W33;550;551;PCR
2020-W33;561;4520;PCR
2020-W33;563;74;PCR
2020-W33;573;1332;PCR
2020-W33;575;961;PCR
2020-W33;580;1285;PCR
2020-W33;607;1865;PCR
2020-W33;615;3644;PCR
2020-W33;621;2408;PCR
2020-W33;630;3011;PCR
2020-W33;657;2637;PCR
2020-W33;661;1553;PCR
2020-W33;665;480;PCR
2020-W33;671;514;PCR
2020-W33;706;1723;PCR
2020-W33;707;1323;PCR
2020-W33;710;1908;PCR
2020-W33;727;728;PCR
2020-W33;730;5618;PCR
2020-W33;740;6601;PCR
2020-W33;741;93;PCR
2020-W33;746;3487;PCR
2020-W33;751;31218;PCR
2020-W33;756;1300;PCR
2020-W33;760;1452;PCR
2020-W33;766;1161;PCR
2020-W33;773;600;PCR
2020-W33;779;1415;PCR
2020-W33;787;2395;PCR
2020-W33;791;4127;PCR
2020-W33;810;1092;PCR
2020-W33;813;1975;PCR
2020-W33;820;1200;PCR
2020-W33;825;35;PCR
2020-W33;840;968;PCR
2020-W33;846;1396;PCR
2020-W33;849;1046;PCR
2020-W33;851;7313;PCR
2020-W33;860;2945;PCR
2020-W33;961;1;PCR
2020-W34;;1060;PCR
2020-W34;011;284;PCR
2020-W34;012;4;PCR
2020-W34;019;117;PCR
2020-W34;101;28789;PCR
2020-W34;147;4507;PCR
2020-W34;151;2161;PCR
2020-W34;153;1250;PCR
2020-W34;155;517;PCR
2020-W34;157;3736;PCR
2020-W34;159;2684;PCR
2020-W34;161;976;PCR
2020-W34;163;1171;PCR
2020-W34;165;1051;PCR
2020-W34;167;2233;PCR
2020-W34;169;1898;PCR
2020-W34;173;2388;PCR
2020-W34;175;1689;PCR
2020-W34;183;906;PCR
2020-W34;185;1720;PCR
2020-W34;187;1378;PCR
2020-W34;190;1419;PCR
2020-W34;201;858;PCR
2020-W34;210;1432;PCR
2020-W34;217;2037;PCR
2020-W34;219;1840;PCR
2020-W34;223;846;PCR
2020-W34;230;2130;PCR
2020-W34;240;1646;PCR
2020-W34;250;1203;PCR
2020-W34;253;2017;PCR
2020-W34;259;2023;PCR
2020-W34;260;860;PCR
2020-W34;265;3374;PCR
2020-W34;269;837;PCR
2020-W34;270;1195;PCR
2020-W34;306;849;PCR
2020-W34;316;1854;PCR
2020-W34;320;1088;PCR
2020-W34;326;1340;PCR
2020-W34;329;2244;PCR
2020-W34;330;2449;PCR
2020-W34;336;598;PCR
2020-W34;340;969;PCR
2020-W34;350;814;PCR
2020-W34;360;1404;PCR
2020-W34;370;3327;PCR
2020-W34;376;2145;PCR
2020-W34;390;1343;PCR
2020-W34;400;1101;PCR
2020-W34;410;1287;PCR
2020-W34;420;1187;PCR
2020-W34;430;1488;PCR
2020-W34;440;728;PCR
2020-W34;450;944;PCR
2020-W34;461;10213;PCR
2020-W34;479;1746;PCR
2020-W34;480;824;PCR
2020-W34;482;289;PCR
2020-W34;492;97;PCR
2020-W34;510;1627;PCR
2020-W34;530;972;PCR
2020-W34;540;3040;PCR
2020-W34;550;860;PCR
2020-W34;561;5587;PCR
2020-W34;563;100;PCR
2020-W34;573;1786;PCR
2020-W34;575;1808;PCR
2020-W34;580;1948;PCR
2020-W34;607;2081;PCR
2020-W34;615;3534;PCR
2020-W34;621;2883;PCR
2020-W34;630;4109;PCR
2020-W34;657;2843;PCR
2020-W34;661;2848;PCR
2020-W34;665;615;PCR
2020-W34;671;872;PCR
2020-W34;706;2027;PCR
2020-W34;707;1595;PCR
2020-W34;710;1953;PCR
2020-W34;727;1079;PCR
2020-W34;730;5401;PCR
2020-W34;740;6404;PCR
2020-W34;741;83;PCR
2020-W34;746;3538;PCR
2020-W34;751;25319;PCR
2020-W34;756;1295;PCR
2020-W34;760;1915;PCR
2020-W34;766;1332;PCR
2020-W34;773;657;PCR
2020-W34;779;2331;PCR
2020-W34;787;1739;PCR
2020-W34;791;5149;PCR
2020-W34;810;1306;PCR
2020-W34;813;2046;PCR
2020-W34;820;1121;PCR
2020-W34;825;176;PCR
2020-W34;840;1086;PCR
2020-W34;846;1670;PCR
2020-W34;849;1501;PCR
2020-W34;851;9878;PCR
2020-W34;860;3656;PCR
2020-W34;961;1;PCR
2020-W35;;1107;PCR
2020-W35;011;168;PCR
2020-W35;012;4;PCR
2020-W35;019;131;PCR
2020-W35;101;30065;PCR
2020-W35;147;4809;PCR
2020-W35;151;2179;PCR
2020-W35;153;1357;PCR
2020-W35;155;571;PCR
2020-W35;157;3318;PCR
2020-W35;159;2977;PCR
2020-W35;161;1151;PCR
2020-W35;163;1253;PCR
2020-W35;165;2003;PCR
2020-W35;167;2679;PCR
2020-W35;169;1945;PCR
2020-W35;173;2457;PCR
2020-W35;175;2053;PCR
2020-W35;183;916;PCR
2020-W35;185;1635;PCR
2020-W35;187;697;PCR
2020-W35;190;1527;PCR
2020-W35;201;1015;PCR
2020-W35;210;1640;PCR
2020-W35;217;2309;PCR
2020-W35;219;1911;PCR
2020-W35;223;927;PCR
2020-W35;230;2484;PCR
2020-W35;240;1701;PCR
2020-W35;250;1449;PCR
2020-W35;253;1965;PCR
2020-W35;259;2037;PCR
2020-W35;260;882;PCR
2020-W35;265;3638;PCR
2020-W35;269;984;PCR
2020-W35;270;1327;PCR
2020-W35;306;990;PCR
2020-W35;316;2124;PCR
2020-W35;320;1146;PCR
2020-W35;326;1510;PCR
2020-W35;329;1459;PCR
2020-W35;330;2604;PCR
2020-W35;336;709;PCR
2020-W35;340;1019;PCR
2020-W35;350;950;PCR
2020-W35;360;1313;PCR
2020-W35;370;3141;PCR
2020-W35;376;1873;PCR
2020-W35;390;1335;PCR
2020-W35;400;1133;PCR
2020-W35;410;1228;PCR
2020-W35;411;8;PCR
2020-W35;420;1361;PCR
2020-W35;430;1734;PCR
2020-W35;440;929;PCR
2020-W35;450;871;PCR
2020-W35;461;10482;PCR
2020-W35;479;1897;PCR
2020-W35;480;947;PCR
2020-W35;482;294;PCR
2020-W35;492;115;PCR
2020-W35;510;1883;PCR
2020-W35;530;1307;PCR
2020-W35;540;3240;PCR
2020-W35;550;1467;PCR
2020-W35;561;5081;PCR
2020-W35;563;116;PCR
2020-W35;573;1643;PCR
2020-W35;575;1377;PCR
2020-W35;580;2248;PCR
2020-W35;607;1908;PCR
2020-W35;615;3617;PCR
2020-W35;621;3234;PCR
2020-W35;630;4261;PCR
2020-W35;657;3011;PCR
2020-W35;661;3657;PCR
2020-W35;665;663;PCR
2020-W35;671;1256;PCR
2020-W35;706;2055;PCR
2020-W35;707;1220;PCR
2020-W35;710;2187;PCR
2020-W35;727;1056;PCR
2020-W35;730;4324;PCR
2020-W35;740;6432;PCR
2020-W35;741;83;PCR
2020-W35;746;3455;PCR
2020-W35;751;21412;PCR
2020-W35;756;1508;PCR
2020-W35;760;1865;PCR
2020-W35;766;1466;PCR
2020-W35;773;615;PCR
2020-W35;779;2238;PCR
2020-W35;787;1643;PCR
2020-W35;791;4253;PCR
2020-W35;810;1282;PCR
2020-W35;813;2421;PCR
2020-W35;820;1009;PCR
2020-W35;825;24;PCR
2020-W35;840;930;PCR
2020-W35;846;1219;PCR
2020-W35;849;1194;PCR
2020-W35;851;8919;PCR
2020-W35;860;3582;PCR
2020-W36;;970;PCR
2020-W36;011;190;PCR
2020-W36;012;4;PCR
2020-W36;019;139;PCR
2020-W36;101;35107;PCR
2020-W36;147;5576;PCR
2020-W36;151;2232;PCR
2020-W36;153;2127;PCR
2020-W36;155;690;PCR
2020-W36;157;3594;PCR
2020-W36;159;3338;PCR
2020-W36;161;1133;PCR
2020-W36;163;1567;PCR
2020-W36;165;1382;PCR
2020-W36;167;3313;PCR
2020-W36;169;1938;PCR
2020-W36;173;2812;PCR
2020-W36;175;2444;PCR
2020-W36;183;881;PCR
2020-W36;185;1824;PCR
2020-W36;187;758;PCR
2020-W36;190;1848;PCR
2020-W36;201;1047;PCR
2020-W36;210;1580;PCR
2020-W36;217;2202;PCR
2020-W36;219;1966;PCR
2020-W36;223;993;PCR
2020-W36;230;2514;PCR
2020-W36;240;1790;PCR
2020-W36;250;1552;PCR
2020-W36;253;2172;PCR
2020-W36;259;2189;PCR
2020-W36;260;955;PCR
2020-W36;265;4027;PCR
2020-W36;269;1019;PCR
2020-W36;270;1433;PCR
2020-W36;306;816;PCR
2020-W36;316;2228;PCR
2020-W36;320;1138;PCR
2020-W36;326;1342;PCR
2020-W36;329;1440;PCR
2020-W36;330;2559;PCR
2020-W36;336;761;PCR
2020-W36;340;867;PCR
2020-W36;350;1288;PCR
2020-W36;360;1533;PCR
2020-W36;370;3120;PCR
2020-W36;376;1901;PCR
2020-W36;390;1312;PCR
2020-W36;400;1945;PCR
2020-W36;410;1353;PCR
2020-W36;411;3;PCR
2020-W36;420;1486;PCR
2020-W36;430;2033;PCR
2020-W36;440;1321;PCR
2020-W36;450;1122;PCR
2020-W36;461;14317;PCR
2020-W36;479;2021;PCR
2020-W36;480;1494;PCR
2020-W36;482;257;PCR
2020-W36;492;169;PCR
2020-W36;510;1701;PCR
2020-W36;530;1287;PCR
2020-W36;540;3663;PCR
2020-W36;550;1084;PCR
2020-W36;561;5338;PCR
2020-W36;563;114;PCR
2020-W36;573;1785;PCR
2020-W36;575;1443;PCR
2020-W36;580;2043;PCR
2020-W36;607;2043;PCR
2020-W36;615;3941;PCR
2020-W36;621;3275;PCR
2020-W36;630;4504;PCR
2020-W36;657;3064;PCR
2020-W36;661;2661;PCR
2020-W36;665;585;PCR
2020-W36;671;785;PCR
2020-W36;706;1807;PCR
2020-W36;707;1212;PCR
2020-W36;710;2059;PCR
2020-W36;727;1146;PCR
2020-W36;730;3681;PCR
2020-W36;740;5568;PCR
2020-W36;741;68;PCR
2020-W36;746;3169;PCR
2020-W36;751;18927;PCR
2020-W36;756;1980;PCR
2020-W36;760;1696;PCR
2020-W36;766;1573;PCR
2020-W36;773;574;PCR
2020-W36;779;1944;PCR
2020-W36;787;1222;PCR
2020-W36;791;3821;PCR
2020-W36;810;1475;PCR
2020-W36;813;3386;PCR
2020-W36;820;1187;PCR
2020-W36;825;53;PCR
2020-W36;840;1023;PCR
2020-W36;846;1340;PCR
2020-W36;849;1312;PCR
2020-W36;851;8801;PCR
2020-W36;860;3668;PCR
2020-W37;;1079;PCR
2020-W37;011;208;PCR
2020-W37;012;2;PCR
2020-W37;019;121;PCR
2020-W37;101;47455;PCR
2020-W37;147;7894;PCR
2020-W37;151;3319;PCR
2020-W37;153;2931;PCR
2020-W37;155;761;PCR
2020-W37;157;4140;PCR
2020-W37;159;5019;PCR
2020-W37;161;1714;PCR
2020-W37;163;2798;PCR
2020-W37;165;2197;PCR
2020-W37;167;3701;PCR
2020-W37;169;3386;PCR
2020-W37;173;3216;PCR
2020-W37;175;2949;PCR
2020-W37;183;1722;PCR
2020-W37;185;2571;PCR
2020-W37;187;1581;PCR
2020-W37;190;2624;PCR
2020-W37;201;1380;PCR
2020-W37;210;2053;PCR
2020-W37;217;3042;PCR
2020-W37;219;3230;PCR
2020-W37;223;1555;PCR
2020-W37;230;3335;PCR
2020-W37;240;2322;PCR
2020-W37;250;2153;PCR
2020-W37;253;3070;PCR
2020-W37;259;2823;PCR
2020-W37;260;1331;PCR
2020-W37;265;5887;PCR
2020-W37;269;1337;PCR
2020-W37;270;1905;PCR
2020-W37;306;1423;PCR
2020-W37;316;2947;PCR
2020-W37;320;1435;PCR
2020-W37;326;1872;PCR
2020-W37;329;1615;PCR
2020-W37;330;4912;PCR
2020-W37;336;810;PCR
2020-W37;340;1515;PCR
2020-W37;350;1601;PCR
2020-W37;360;1743;PCR
2020-W37;370;3555;PCR
2020-W37;376;2634;PCR
2020-W37;390;1787;PCR
2020-W37;400;2503;PCR
2020-W37;410;1789;PCR
2020-W37;411;1;PCR
2020-W37;420;2433;PCR
2020-W37;430;6085;PCR
2020-W37;440;1594;PCR
2020-W37;450;1510;PCR
2020-W37;461;21308;PCR
2020-W37;479;2867;PCR
2020-W37;480;1886;PCR
2020-W37;482;368;PCR
2020-W37;492;144;PCR
2020-W37;510;1987;PCR
2020-W37;530;1300;PCR
2020-W37;540;3200;PCR
2020-W37;550;1066;PCR
2020-W37;561;7223;PCR
2020-W37;563;202;PCR
2020-W37;573;3145;PCR
2020-W37;575;1579;PCR
2020-W37;580;2891;PCR
2020-W37;607;2409;PCR
2020-W37;615;5129;PCR
2020-W37;621;4439;PCR
2020-W37;630;7354;PCR
2020-W37;657;3590;PCR
2020-W37;661;2522;PCR
2020-W37;665;716;PCR
2020-W37;671;924;PCR
2020-W37;706;1941;PCR
2020-W37;707;1319;PCR
2020-W37;710;2076;PCR
2020-W37;727;1117;PCR
2020-W37;730;4039;PCR
2020-W37;740;4586;PCR
2020-W37;741;74;PCR
2020-W37;746;3021;PCR
2020-W37;751;18790;PCR
2020-W37;756;2193;PCR
2020-W37;760;2073;PCR
2020-W37;766;2220;PCR
2020-W37;773;649;PCR
2020-W37;779;1676;PCR
2020-W37;787;1986;PCR
2020-W37;791;4234;PCR
2020-W37;810;2138;PCR
2020-W37;813;4119;PCR
2020-W37;820;1448;PCR
2020-W37;825;42;PCR
2020-W37;840;1084;PCR
2020-W37;846;1484;PCR
2020-W37;849;1503;PCR
